filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-2_0.png,../input/lits-png/dataset_6/segmentation-2_livermask_0.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_0.png,2,0,False,False
../input/lits-png/dataset_6/volume-2_256.png,../input/lits-png/dataset_6/segmentation-2_livermask_256.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_256.png,2,0,False,False
../input/lits-png/dataset_6/volume-2_512.png,../input/lits-png/dataset_6/segmentation-2_livermask_512.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_512.png,2,0,False,False
../input/lits-png/dataset_6/volume-2_1.png,../input/lits-png/dataset_6/segmentation-2_livermask_1.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_1.png,2,1,False,False
../input/lits-png/dataset_6/volume-2_257.png,../input/lits-png/dataset_6/segmentation-2_livermask_257.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_257.png,2,1,False,False
../input/lits-png/dataset_6/volume-2_513.png,../input/lits-png/dataset_6/segmentation-2_livermask_513.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_513.png,2,1,False,False
../input/lits-png/dataset_6/volume-2_2.png,../input/lits-png/dataset_6/segmentation-2_livermask_2.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_2.png,2,2,False,False
../input/lits-png/dataset_6/volume-2_258.png,../input/lits-png/dataset_6/segmentation-2_livermask_258.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_258.png,2,2,False,False
../input/lits-png/dataset_6/volume-2_514.png,../input/lits-png/dataset_6/segmentation-2_livermask_514.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_514.png,2,2,False,False
../input/lits-png/dataset_6/volume-2_259.png,../input/lits-png/dataset_6/segmentation-2_livermask_259.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_259.png,2,3,False,False
../input/lits-png/dataset_6/volume-2_3.png,../input/lits-png/dataset_6/segmentation-2_livermask_3.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_3.png,2,3,False,False
../input/lits-png/dataset_6/volume-2_515.png,../input/lits-png/dataset_6/segmentation-2_livermask_515.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_515.png,2,3,False,False
../input/lits-png/dataset_6/volume-2_260.png,../input/lits-png/dataset_6/segmentation-2_livermask_260.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_260.png,2,4,False,False
../input/lits-png/dataset_6/volume-2_4.png,../input/lits-png/dataset_6/segmentation-2_livermask_4.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_4.png,2,4,False,False
../input/lits-png/dataset_6/volume-2_516.png,../input/lits-png/dataset_6/segmentation-2_livermask_516.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_516.png,2,4,False,False
../input/lits-png/dataset_6/volume-2_261.png,../input/lits-png/dataset_6/segmentation-2_livermask_261.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_261.png,2,5,False,False
../input/lits-png/dataset_6/volume-2_5.png,../input/lits-png/dataset_6/segmentation-2_livermask_5.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_5.png,2,5,False,False
../input/lits-png/dataset_6/volume-2_262.png,../input/lits-png/dataset_6/segmentation-2_livermask_262.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_262.png,2,6,False,False
../input/lits-png/dataset_6/volume-2_6.png,../input/lits-png/dataset_6/segmentation-2_livermask_6.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_6.png,2,6,False,False
../input/lits-png/dataset_6/volume-2_263.png,../input/lits-png/dataset_6/segmentation-2_livermask_263.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_263.png,2,7,False,False
../input/lits-png/dataset_6/volume-2_7.png,../input/lits-png/dataset_6/segmentation-2_livermask_7.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_7.png,2,7,False,False
../input/lits-png/dataset_6/volume-2_264.png,../input/lits-png/dataset_6/segmentation-2_livermask_264.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_264.png,2,8,False,False
../input/lits-png/dataset_6/volume-2_8.png,../input/lits-png/dataset_6/segmentation-2_livermask_8.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_8.png,2,8,False,False
../input/lits-png/dataset_6/volume-2_265.png,../input/lits-png/dataset_6/segmentation-2_livermask_265.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_265.png,2,9,False,False
../input/lits-png/dataset_6/volume-2_9.png,../input/lits-png/dataset_6/segmentation-2_livermask_9.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_9.png,2,9,False,False
../input/lits-png/dataset_6/volume-2_10.png,../input/lits-png/dataset_6/segmentation-2_livermask_10.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_10.png,2,10,False,False
../input/lits-png/dataset_6/volume-2_266.png,../input/lits-png/dataset_6/segmentation-2_livermask_266.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_266.png,2,10,False,False
../input/lits-png/dataset_6/volume-2_11.png,../input/lits-png/dataset_6/segmentation-2_livermask_11.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_11.png,2,11,False,False
../input/lits-png/dataset_6/volume-2_267.png,../input/lits-png/dataset_6/segmentation-2_livermask_267.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_267.png,2,11,False,False
../input/lits-png/dataset_6/volume-2_12.png,../input/lits-png/dataset_6/segmentation-2_livermask_12.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_12.png,2,12,False,False
../input/lits-png/dataset_6/volume-2_268.png,../input/lits-png/dataset_6/segmentation-2_livermask_268.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_268.png,2,12,False,False
../input/lits-png/dataset_6/volume-2_13.png,../input/lits-png/dataset_6/segmentation-2_livermask_13.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_13.png,2,13,False,False
../input/lits-png/dataset_6/volume-2_269.png,../input/lits-png/dataset_6/segmentation-2_livermask_269.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_269.png,2,13,False,False
../input/lits-png/dataset_6/volume-2_14.png,../input/lits-png/dataset_6/segmentation-2_livermask_14.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_14.png,2,14,False,False
../input/lits-png/dataset_6/volume-2_270.png,../input/lits-png/dataset_6/segmentation-2_livermask_270.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_270.png,2,14,False,False
../input/lits-png/dataset_6/volume-2_15.png,../input/lits-png/dataset_6/segmentation-2_livermask_15.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_15.png,2,15,False,False
../input/lits-png/dataset_6/volume-2_271.png,../input/lits-png/dataset_6/segmentation-2_livermask_271.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_271.png,2,15,False,False
../input/lits-png/dataset_6/volume-2_16.png,../input/lits-png/dataset_6/segmentation-2_livermask_16.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_16.png,2,16,False,False
../input/lits-png/dataset_6/volume-2_272.png,../input/lits-png/dataset_6/segmentation-2_livermask_272.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_272.png,2,16,False,False
../input/lits-png/dataset_6/volume-2_17.png,../input/lits-png/dataset_6/segmentation-2_livermask_17.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_17.png,2,17,False,False
