filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-22_185.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_livermask_185.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-22_lesionmask_185.png,22,185,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-120_349.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_livermask_349.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_lesionmask_349.png,120,93,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-83_624.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_livermask_624.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_lesionmask_624.png,83,112,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-80_145.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_livermask_145.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_lesionmask_145.png,80,145,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-20_539.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-20_livermask_539.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-20_lesionmask_539.png,20,27,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-51_171.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-51_livermask_171.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-51_lesionmask_171.png,51,171,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-90_149.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_livermask_149.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_lesionmask_149.png,90,149,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_277.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_277.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_277.png,130,21,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-70_58.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-70_livermask_58.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-70_lesionmask_58.png,70,58,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-27_797.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_livermask_797.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_lesionmask_797.png,27,29,False,False
